TestMethod,TestMethodCode
org.apache.commons.csv.CSVFormatTest.testMutators,"['public void testMutators() {', 'CSVFormat format = new CSVFormat(\'!\', \'!\', \'!\', \'!\', true, true, ""\\r\\n"", null);', '', ""assertEquals('?', format.withDelimiter('?').getDelimiter());"", ""assertEquals('?', format.withEncapsulator('?').getEncapsulator());"", ""assertEquals('?', format.withCommentStart('?').getCommentStart());"", 'assertEquals(""?"", format.withLineSeparator(""?"").getLineSeparator());', ""assertEquals('?', format.withEscape('?').getEscape());"", '']"
org.apache.commons.csv.CSVFormatTest.testImmutalibity,"['public void testImmutalibity() {', 'CSVFormat format = new CSVFormat(\'!\', \'!\', \'!\', \'!\', true, true, ""\\r\\n"", null);', '', ""format.withDelimiter('?');"", ""format.withEncapsulator('?');"", ""format.withCommentStart('?');"", 'format.withLineSeparator(""?"");', ""format.withEscape('?');"", 'format.withSurroundingSpacesIgnored(false);', 'format.withEmptyLinesIgnored(false);', '', ""assertEquals('!', format.getDelimiter());"", ""assertEquals('!', format.getEncapsulator());"", ""assertEquals('!', format.getCommentStart());"", ""assertEquals('!', format.getEscape());"", 'assertEquals(""\\r\\n"", format.getLineSeparator());']"
org.apache.commons.csv.CSVLexerTest.testNextToken2,"['public void testNextToken2() throws IOException {', '/*   file:   1,2,3,', '*           a,b x,c', '*', '*           # this is a comment', '*           d,e,', '*', '*/', 'String code = ""1,2,3,\\na,b x,c\\n#foo\\n\\nd,e,\\n\\n"";', ""CSVFormat format = CSVFormat.DEFAULT.withCommentStart('#');"", '', 'CSVLexer parser = getLexer(code, format);', '', '', 'assertTokenEquals(TOKEN, ""1"", parser.nextToken(new Token()));', 'assertTokenEquals(TOKEN, ""2"", parser.nextToken(new Token()));', 'assertTokenEquals(TOKEN, ""3"", parser.nextToken(new Token()));']"
org.apache.commons.csv.CSVLexerTest.testNextToken3,"['public void testNextToken3() throws IOException {', '/* file: a,\\,,b', '*       \\,,', '*/', 'String code = ""a,\\\\,,b\\n\\\\,,"";', ""CSVFormat format = CSVFormat.DEFAULT.withCommentStart('#');"", 'CSVLexer parser = getLexer(code, format);', '', 'assertTokenEquals(TOKEN, ""a"", parser.nextToken(new Token()));', '// an unquoted single backslash is not an escape char', 'assertTokenEquals(TOKEN, ""\\\\"", parser.nextToken(new Token()));']"
org.apache.commons.csv.CSVLexerTest.testNextToken4,"['public void testNextToken4() throws IOException {', '/* file:  a,""foo"",b', '*        a,   "" foo"",b', '*        a,""foo ""   ,b     // whitespace after closing encapsulator', '*        a,  "" foo "" ,b', '*/', 'String code = ""a,\\""foo\\"",b\\na,   \\"" foo\\"",b\\na,\\""foo \\""  ,b\\na,  \\"" foo \\""  ,b"";', 'CSVLexer parser = getLexer(code, CSVFormat.DEFAULT.withSurroundingSpacesIgnored(true));', 'assertTokenEquals(TOKEN, ""a"", parser.nextToken(new Token()));', 'assertTokenEquals(TOKEN, ""foo"", parser.nextToken(new Token()));', 'assertTokenEquals(EORECORD, ""b"", parser.nextToken(new Token()));', 'assertTokenEquals(TOKEN, ""a"", parser.nextToken(new Token()));', 'assertTokenEquals(TOKEN, "" foo"", parser.nextToken(new Token()));', 'assertTokenEquals(EORECORD, ""b"", parser.nextToken(new Token()));', 'assertTokenEquals(TOKEN, ""a"", parser.nextToken(new Token()));']"
org.apache.commons.csv.CSVLexerTest.testNextToken5,"['public void testNextToken5() throws IOException {', 'String code = ""a,\\""foo\\n\\"",b\\n\\""foo\\n  baar ,,,\\""\\n\\""\\n\\t \\n\\"""";', 'CSVLexer parser = getLexer(code, CSVFormat.DEFAULT);', 'assertTokenEquals(TOKEN, ""a"", parser.nextToken(new Token()));', 'assertTokenEquals(TOKEN, ""foo\\n"", parser.nextToken(new Token()));', 'assertTokenEquals(EORECORD, ""b"", parser.nextToken(new Token()));', 'assertTokenEquals(EORECORD, ""foo\\n  baar ,,,"", parser.nextToken(new Token()));', 'assertTokenEquals(EOF, ""\\n\\t \\n"", parser.nextToken(new Token()));']"
org.apache.commons.csv.CSVLexerTest.testNextToken6,"['public void testNextToken6() throws IOException {', ""/* file: a;'b and \\' more"", ""*       '"", '*       !comment;;;;', '*       ;;', '*/']"
org.apache.commons.csv.CSVLexerTest.testDelimiterIsWhitespace,"['public void testDelimiterIsWhitespace() throws IOException {', 'String code = ""one\\ttwo\\t\\tfour \\t five\\t six"";', 'CSVLexer parser = getLexer(code, CSVFormat.TDF);', 'assertTokenEquals(TOKEN, ""one"", parser.nextToken(new Token()));', 'assertTokenEquals(TOKEN, ""two"", parser.nextToken(new Token()));', 'assertTokenEquals(TOKEN, """", parser.nextToken(new Token()));', 'assertTokenEquals(TOKEN, ""four"", parser.nextToken(new Token()));', 'assertTokenEquals(TOKEN, ""five"", parser.nextToken(new Token()));', 'assertTokenEquals(EOF, ""six"", parser.nextToken(new Token()));']"
org.apache.commons.csv.CSVParserTest.testGetLineNumberWithCR,"['public void testGetLineNumberWithCR() throws Exception {', 'CSVParser parser = new CSVParser(""a\\rb\\rc"", CSVFormat.DEFAULT.withLineSeparator(""\\r""));', '', 'assertEquals(0, parser.getLineNumber());', 'assertNotNull(parser.getRecord());', 'assertEquals(1, parser.getLineNumber());', 'assertNotNull(parser.getRecord());', 'assertEquals(2, parser.getLineNumber());', 'assertNotNull(parser.getRecord());', 'assertEquals(2, parser.getLineNumber());']"
org.apache.commons.csv.CSVParserTest.testGetLineNumberWithLF,"['public void testGetLineNumberWithLF() throws Exception {', 'CSVParser parser = new CSVParser(""a\\nb\\nc"", CSVFormat.DEFAULT.withLineSeparator(""\\n""));', '', 'assertEquals(0, parser.getLineNumber());', 'assertNotNull(parser.getRecord());', 'assertEquals(1, parser.getLineNumber());', 'assertNotNull(parser.getRecord());', 'assertEquals(2, parser.getLineNumber());', 'assertNotNull(parser.getRecord());', 'assertEquals(2, parser.getLineNumber());']"
