Project,Class,Method,Line,Operator,Label,NumTestCovered,NumExecuteCovered,NumMutantAssertion,NumClassAssertion,TypeReturn,DIT,NOCh,VG,TLOC,NBD,Ce,Ca,I
Agents_e1b_1345f6d,asw.agents.util.Assert,isEmailEmpty,20,NegateConditionalsMutator,KILLED,17,61,45,79,Z,1,0,2,7,1,1,5,0.1666666666666666
Agents_e1b_1345f6d,asw.agents.util.Assert,isEmailEmpty,23,BooleanTrueReturnValsMutator,KILLED,15,52,39,79,Z,1,0,2,7,1,1,5,0.1666666666666666
Agents_e1b_1345f6d,asw.agents.util.Assert,isEmailValid,56,NegateConditionalsMutator,KILLED,15,52,39,79,Z,1,0,2,8,1,1,5,0.1666666666666666
Agents_e1b_1345f6d,asw.agents.util.Assert,isEmailValid,59,BooleanFalseReturnValsMutator,KILLED,13,43,33,79,Z,1,0,2,8,1,1,5,0.1666666666666666
Agents_e1b_1345f6d,asw.agents.util.Assert,isIdValid,110,NegateConditionalsMutator,KILLED,4,13,13,79,Z,1,0,2,6,2,1,5,0.1666666666666666
Agents_e1b_1345f6d,asw.agents.util.Assert,isIdValid,113,BooleanFalseReturnValsMutator,KILLED,3,9,9,79,Z,1,0,2,6,2,1,5,0.1666666666666666
Agents_e1b_1345f6d,asw.agents.util.Assert,isIdentEmpty,34,NegateConditionalsMutator,KILLED,8,28,26,79,Z,1,0,2,7,1,1,5,0.1666666666666666
Agents_e1b_1345f6d,asw.agents.util.Assert,isIdentEmpty,37,BooleanTrueReturnValsMutator,KILLED,7,24,22,79,Z,1,0,2,7,1,1,5,0.1666666666666666
Agents_e1b_1345f6d,asw.agents.util.Assert,isKindCodeCorrect,82,NegateConditionalsMutator,KILLED,1,3,3,79,Z,1,0,2,6,2,1,5,0.1666666666666666
Agents_e1b_1345f6d,asw.agents.util.Assert,isKindCodeCorrect,85,BooleanFalseReturnValsMutator,KILLED,1,3,3,79,Z,1,0,2,6,2,1,5,0.1666666666666666
Agents_e1b_1345f6d,asw.agents.util.Assert,isKindCorrect,118,ConditionalsBoundaryMutator,KILLED,5,16,15,79,Z,1,0,3,6,2,1,5,0.1666666666666666
Agents_e1b_1345f6d,asw.agents.util.Assert,isKindCorrect,118,ConditionalsBoundaryMutator,KILLED,5,16,15,79,Z,1,0,3,6,2,1,5,0.1666666666666666
Agents_e1b_1345f6d,asw.agents.util.Assert,isKindCorrect,118,NegateConditionalsMutator,KILLED,5,16,15,79,Z,1,0,3,6,2,1,5,0.1666666666666666
Agents_e1b_1345f6d,asw.agents.util.Assert,isKindCorrect,118,NegateConditionalsMutator,KILLED,5,16,15,79,Z,1,0,3,6,2,1,5,0.1666666666666666
Agents_e1b_1345f6d,asw.agents.util.Assert,isKindCorrect,121,BooleanFalseReturnValsMutator,KILLED,4,13,13,79,Z,1,0,3,6,2,1,5,0.1666666666666666
Agents_e1b_1345f6d,asw.agents.util.Assert,isKindEmpty,41,NegateConditionalsMutator,KILLED,6,20,18,79,Z,1,0,2,7,2,1,5,0.1666666666666666
Agents_e1b_1345f6d,asw.agents.util.Assert,isKindEmpty,44,BooleanTrueReturnValsMutator,KILLED,5,16,15,79,Z,1,0,2,7,2,1,5,0.1666666666666666
Agents_e1b_1345f6d,asw.agents.util.Assert,isParticipantNull,68,NegateConditionalsMutator,KILLED,9,21,21,79,Z,1,0,2,6,2,1,5,0.1666666666666666
Agents_e1b_1345f6d,asw.agents.util.Assert,isParticipantNull,71,BooleanTrueReturnValsMutator,KILLED,6,13,13,79,Z,1,0,2,6,2,1,5,0.1666666666666666
Agents_e1b_1345f6d,asw.agents.util.Assert,isPasswordCorrect,75,NegateConditionalsMutator,KILLED,6,13,13,79,Z,1,0,2,6,2,1,5,0.1666666666666666
Agents_e1b_1345f6d,asw.agents.util.Assert,isPasswordCorrect,78,BooleanFalseReturnValsMutator,KILLED,5,9,9,79,Z,1,0,2,6,2,1,5,0.1666666666666666
Agents_e1b_1345f6d,asw.agents.util.Assert,isPasswordEmpty,27,NegateConditionalsMutator,KILLED,17,62,46,79,Z,1,0,2,7,1,1,5,0.1666666666666666
Agents_e1b_1345f6d,asw.agents.util.Assert,isPasswordEmpty,30,BooleanTrueReturnValsMutator,KILLED,15,52,39,79,Z,1,0,2,7,1,1,5,0.1666666666666666
Agents_e1b_1345f6d,asw.agents.util.Assert,isSameEmail,96,NegateConditionalsMutator,KILLED,4,10,10,79,Z,1,0,2,6,2,1,5,0.1666666666666666
Agents_e1b_1345f6d,asw.agents.util.Assert,isSameEmail,99,BooleanFalseReturnValsMutator,KILLED,3,7,7,79,Z,1,0,2,6,2,1,5,0.1666666666666666
Agents_e1b_1345f6d,asw.agents.util.Assert,isSamePassword,89,NegateConditionalsMutator,KILLED,5,11,11,79,Z,1,0,2,6,2,1,5,0.1666666666666666
Agents_e1b_1345f6d,asw.agents.util.Assert,isSamePassword,92,BooleanFalseReturnValsMutator,KILLED,3,5,5,79,Z,1,0,2,6,2,1,5,0.1666666666666666
Agents_e1b_1345f6d,asw.dbManagement.model.Agent,equals,103,NegateConditionalsMutator,KILLED,1,5,5,79,Z,1,0,7,22,2,1,11,0.0833333333333333
Agents_e1b_1345f6d,asw.dbManagement.model.Agent,equals,105,NegateConditionalsMutator,KILLED,1,4,5,79,Z,1,0,7,22,2,1,11,0.0833333333333333
Agents_e1b_1345f6d,asw.dbManagement.model.Agent,equals,107,NegateConditionalsMutator,KILLED,1,4,5,79,Z,1,0,7,22,2,1,11,0.0833333333333333
Agents_e1b_1345f6d,asw.dbManagement.model.Agent,equals,110,NegateConditionalsMutator,KILLED,1,3,5,79,Z,1,0,7,22,2,1,11,0.0833333333333333
Agents_e1b_1345f6d,asw.dbManagement.model.Agent,equals,113,NegateConditionalsMutator,KILLED,1,3,5,79,Z,1,0,7,22,2,1,11,0.0833333333333333
Agents_e1b_1345f6d,asw.dbManagement.model.Agent,equals,104,BooleanFalseReturnValsMutator,KILLED,1,1,5,79,Z,1,0,7,22,2,1,11,0.0833333333333333
Agents_e1b_1345f6d,asw.dbManagement.model.Agent,equals,115,BooleanFalseReturnValsMutator,KILLED,1,1,5,79,Z,1,0,7,22,2,1,11,0.0833333333333333
Agents_e1b_1345f6d,asw.dbManagement.model.Agent,equals,108,BooleanTrueReturnValsMutator,KILLED,1,1,5,79,Z,1,0,7,22,2,1,11,0.0833333333333333
Agents_e1b_1345f6d,asw.dbManagement.model.Agent,equals,114,BooleanTrueReturnValsMutator,KILLED,1,2,5,79,Z,1,0,7,22,2,1,11,0.0833333333333333
Agents_e1b_1345f6d,asw.dbManagement.model.Agent,getEmail,70,EmptyObjectReturnValsMutator,KILLED,2,4,4,79,Ljava/lang/String,1,0,1,3,1,1,11,0.0833333333333333
Agents_e1b_1345f6d,asw.dbManagement.model.Agent,getId,54,EmptyObjectReturnValsMutator,KILLED,4,12,6,79,Ljava/lang/Long,1,0,1,3,1,1,11,0.0833333333333333
Agents_e1b_1345f6d,asw.dbManagement.model.Agent,getIdent,46,EmptyObjectReturnValsMutator,KILLED,2,4,4,79,Ljava/lang/String,1,0,1,3,1,1,11,0.0833333333333333
Agents_e1b_1345f6d,asw.dbManagement.model.Agent,getKind,90,EmptyObjectReturnValsMutator,KILLED,2,5,4,79,Ljava/lang/String,1,0,1,3,1,1,11,0.0833333333333333
Agents_e1b_1345f6d,asw.dbManagement.model.Agent,getKindCode,86,PrimitiveReturnsMutator,KILLED,2,12,4,79,I,1,0,1,3,1,1,11,0.0833333333333333
Agents_e1b_1345f6d,asw.dbManagement.model.Agent,getLocation,78,EmptyObjectReturnValsMutator,KILLED,2,4,4,79,Ljava/lang/String,1,0,1,3,1,1,11,0.0833333333333333
Agents_e1b_1345f6d,asw.dbManagement.model.Agent,getName,58,EmptyObjectReturnValsMutator,KILLED,2,4,4,79,Ljava/lang/String,1,0,1,3,1,1,11,0.0833333333333333
