Project,Class,Method,Line,Operator,Label,NumTestCovered,NumExecuteCovered,NumMutantAssertion,NumClassAssertion,TypeReturn,DIT,NOCh,VG,TLOC,NBD,Ce,Ca,I
30-seconds-of-java_8791499,snippets.Snippets,countOccurrences,113,PrimitiveReturnsMutator,KILLED,1,1,1,133,J,1,0,1,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,deepFlatten,125,NullReturnValsMutator,KILLED,1,3,1,133,[I,1,0,2,3,3,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,difference,143,NullReturnValsMutator,KILLED,2,2,2,133,[I,1,0,1,4,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,differenceWith,157,NullReturnValsMutator,KILLED,3,3,3,133,[I,1,0,1,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,distinctValuesOfArray,171,NullReturnValsMutator,KILLED,1,1,1,133,[I,1,0,1,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,dropElements,182,ConditionalsBoundaryMutator,KILLED,3,9,3,133,[I,1,0,3,6,2,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,dropElements,182,NegateConditionalsMutator,KILLED,3,9,3,133,[I,1,0,3,6,2,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,dropElements,182,NegateConditionalsMutator,KILLED,3,9,3,133,[I,1,0,3,6,2,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,dropElements,185,NullReturnValsMutator,KILLED,3,3,3,133,[I,1,0,3,6,2,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,dropRight,196,ConditionalsBoundaryMutator,SURVIVED,1,4,4,133,[I,1,0,3,6,2,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,dropRight,196,NegateConditionalsMutator,KILLED,1,4,4,133,[I,1,0,3,6,2,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,dropRight,199,ConditionalsBoundaryMutator,SURVIVED,1,4,4,133,[I,1,0,3,6,2,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,dropRight,199,MathMutator,KILLED,1,4,4,133,[I,1,0,3,6,2,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,dropRight,199,NegateConditionalsMutator,KILLED,1,4,4,133,[I,1,0,3,6,2,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,dropRight,199,NullReturnValsMutator,KILLED,1,4,4,133,[I,1,0,3,6,2,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,everyNth,212,NullReturnValsMutator,KILLED,1,1,1,133,[I,1,0,1,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,filterNonUnique,227,NullReturnValsMutator,KILLED,3,3,3,133,[I,1,0,1,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,indexOf,242,PrimitiveReturnsMutator,KILLED,3,22,3,133,I,1,0,1,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,lastIndexOf,258,MathMutator,KILLED,3,22,3,133,I,1,0,1,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,lastIndexOf,258,PrimitiveReturnsMutator,KILLED,3,22,3,133,I,1,0,1,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,flatten,272,NullReturnValsMutator,KILLED,1,1,1,133,[I,1,0,2,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,flattenDepth,287,NegateConditionalsMutator,KILLED,1,4,1,133,[Ljava/lang/Object,1,0,3,6,2,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,flattenDepth,288,NullReturnValsMutator,KILLED,1,1,1,133,[Ljava/lang/Object,1,0,3,6,2,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,flattenDepth,290,NullReturnValsMutator,KILLED,1,3,1,133,[Ljava/lang/Object,1,0,3,6,2,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,groupBy,308,EmptyObjectReturnValsMutator,KILLED,1,1,1,133,Ljava/util/Map,1,0,1,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,initial,320,MathMutator,KILLED,1,1,1,133,[Ljava/lang/Object,1,0,1,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,initial,320,NullReturnValsMutator,KILLED,1,1,1,133,[Ljava/lang/Object,1,0,1,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,initializeArrayWithRange,331,NullReturnValsMutator,KILLED,1,1,1,133,[I,1,0,1,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,initializeArrayWithValues,335,NullReturnValsMutator,KILLED,1,1,1,133,[I,1,0,1,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,intersection,340,NullReturnValsMutator,KILLED,1,1,1,133,[I,1,0,1,4,1,0,0,0
