Project,Class,Method,Line,Operator,Label,NumTestCovered,NumExecuteCovered,NumMutantAssertion,NumClassAssertion
30-seconds-of-java_8791499,snippets.Snippets,countOccurrences,113,PrimitiveReturnsMutator,KILLED,1,1,1,133
30-seconds-of-java_8791499,snippets.Snippets,deepFlatten,125,NullReturnValsMutator,KILLED,1,3,1,133
30-seconds-of-java_8791499,snippets.Snippets,difference,143,NullReturnValsMutator,KILLED,2,2,2,133
30-seconds-of-java_8791499,snippets.Snippets,differenceWith,157,NullReturnValsMutator,KILLED,3,3,3,133
30-seconds-of-java_8791499,snippets.Snippets,distinctValuesOfArray,171,NullReturnValsMutator,KILLED,1,1,1,133
30-seconds-of-java_8791499,snippets.Snippets,dropElements,182,ConditionalsBoundaryMutator,KILLED,3,9,3,133
30-seconds-of-java_8791499,snippets.Snippets,dropElements,182,NegateConditionalsMutator,KILLED,3,9,3,133
30-seconds-of-java_8791499,snippets.Snippets,dropElements,182,NegateConditionalsMutator,KILLED,3,9,3,133
30-seconds-of-java_8791499,snippets.Snippets,dropElements,185,NullReturnValsMutator,KILLED,3,3,3,133
30-seconds-of-java_8791499,snippets.Snippets,dropRight,196,ConditionalsBoundaryMutator,SURVIVED,1,4,4,133
30-seconds-of-java_8791499,snippets.Snippets,dropRight,196,NegateConditionalsMutator,KILLED,1,4,4,133
30-seconds-of-java_8791499,snippets.Snippets,dropRight,199,ConditionalsBoundaryMutator,SURVIVED,1,4,4,133
30-seconds-of-java_8791499,snippets.Snippets,dropRight,199,MathMutator,KILLED,1,4,4,133
30-seconds-of-java_8791499,snippets.Snippets,dropRight,199,NegateConditionalsMutator,KILLED,1,4,4,133
30-seconds-of-java_8791499,snippets.Snippets,dropRight,199,NullReturnValsMutator,KILLED,1,4,4,133
30-seconds-of-java_8791499,snippets.Snippets,everyNth,212,NullReturnValsMutator,KILLED,1,1,1,133
30-seconds-of-java_8791499,snippets.Snippets,filterNonUnique,227,NullReturnValsMutator,KILLED,3,3,3,133
30-seconds-of-java_8791499,snippets.Snippets,indexOf,242,PrimitiveReturnsMutator,KILLED,3,22,3,133
30-seconds-of-java_8791499,snippets.Snippets,lastIndexOf,258,MathMutator,KILLED,3,22,3,133
30-seconds-of-java_8791499,snippets.Snippets,lastIndexOf,258,PrimitiveReturnsMutator,KILLED,3,22,3,133
30-seconds-of-java_8791499,snippets.Snippets,flatten,272,NullReturnValsMutator,KILLED,1,1,1,133
30-seconds-of-java_8791499,snippets.Snippets,flattenDepth,287,NegateConditionalsMutator,KILLED,1,4,1,133
30-seconds-of-java_8791499,snippets.Snippets,flattenDepth,288,NullReturnValsMutator,KILLED,1,1,1,133
30-seconds-of-java_8791499,snippets.Snippets,flattenDepth,290,NullReturnValsMutator,KILLED,1,3,1,133
30-seconds-of-java_8791499,snippets.Snippets,groupBy,308,EmptyObjectReturnValsMutator,KILLED,1,1,1,133
30-seconds-of-java_8791499,snippets.Snippets,initial,320,MathMutator,KILLED,1,1,1,133
30-seconds-of-java_8791499,snippets.Snippets,initial,320,NullReturnValsMutator,KILLED,1,1,1,133
30-seconds-of-java_8791499,snippets.Snippets,initializeArrayWithRange,331,NullReturnValsMutator,KILLED,1,1,1,133
30-seconds-of-java_8791499,snippets.Snippets,initializeArrayWithValues,335,NullReturnValsMutator,KILLED,1,1,1,133
30-seconds-of-java_8791499,snippets.Snippets,intersection,340,NullReturnValsMutator,KILLED,1,1,1,133
30-seconds-of-java_8791499,snippets.Snippets,isSorted,346,ConditionalsBoundaryMutator,KILLED,3,5,5,133
30-seconds-of-java_8791499,snippets.Snippets,isSorted,346,NegateConditionalsMutator,KILLED,3,5,5,133
30-seconds-of-java_8791499,snippets.Snippets,isSorted,347,ConditionalsBoundaryMutator,SURVIVED,3,19,5,133
30-seconds-of-java_8791499,snippets.Snippets,isSorted,347,NegateConditionalsMutator,KILLED,3,19,5,133
30-seconds-of-java_8791499,snippets.Snippets,isSorted,349,MathMutator,KILLED,3,19,5,133
30-seconds-of-java_8791499,snippets.Snippets,isSorted,349,NegateConditionalsMutator,KILLED,3,19,5,133
30-seconds-of-java_8791499,snippets.Snippets,isSorted,349,PrimitiveReturnsMutator,KILLED,3,19,5,133
30-seconds-of-java_8791499,snippets.Snippets,isSorted,350,ConditionalsBoundaryMutator,KILLED,3,15,5,133
30-seconds-of-java_8791499,snippets.Snippets,isSorted,350,MathMutator,KILLED,3,15,5,133
30-seconds-of-java_8791499,snippets.Snippets,isSorted,350,MathMutator,SURVIVED,3,15,5,133
30-seconds-of-java_8791499,snippets.Snippets,isSorted,350,NegateConditionalsMutator,KILLED,3,15,5,133
30-seconds-of-java_8791499,snippets.Snippets,join,356,EmptyObjectReturnValsMutator,KILLED,4,4,4,133
30-seconds-of-java_8791499,snippets.Snippets,join,364,EmptyObjectReturnValsMutator,KILLED,3,3,3,133
30-seconds-of-java_8791499,snippets.Snippets,join,368,EmptyObjectReturnValsMutator,KILLED,2,2,2,133
30-seconds-of-java_8791499,snippets.Snippets,nthElement,372,ConditionalsBoundaryMutator,SURVIVED,2,2,2,133
30-seconds-of-java_8791499,snippets.Snippets,nthElement,372,NegateConditionalsMutator,KILLED,2,2,2,133
30-seconds-of-java_8791499,snippets.Snippets,nthElement,373,NullReturnValsMutator,KILLED,1,1,1,133
30-seconds-of-java_8791499,snippets.Snippets,nthElement,375,MathMutator,KILLED,1,1,1,133
30-seconds-of-java_8791499,snippets.Snippets,nthElement,375,NullReturnValsMutator,KILLED,1,1,1,133
30-seconds-of-java_8791499,snippets.Snippets,pick,379,EmptyObjectReturnValsMutator,KILLED,1,1,1,133
30-seconds-of-java_8791499,snippets.Snippets,reducedFilter,385,NullReturnValsMutator,KILLED,1,1,2,133
30-seconds-of-java_8791499,snippets.Snippets,sample,393,MathMutator,SURVIVED,1,1,1,133
30-seconds-of-java_8791499,snippets.Snippets,sample,393,NullReturnValsMutator,KILLED,1,1,1,133
30-seconds-of-java_8791499,snippets.Snippets,sampleSize,400,ConditionalsBoundaryMutator,KILLED,1,4,1,133
30-seconds-of-java_8791499,snippets.Snippets,sampleSize,400,NegateConditionalsMutator,SURVIVED,1,4,1,133
30-seconds-of-java_8791499,snippets.Snippets,sampleSize,401,IncrementsMutator,KILLED,1,3,1,133
30-seconds-of-java_8791499,snippets.Snippets,sampleSize,401,MathMutator,SURVIVED,1,3,1,133
30-seconds-of-java_8791499,snippets.Snippets,sampleSize,406,ConditionalsBoundaryMutator,SURVIVED,1,1,1,133
30-seconds-of-java_8791499,snippets.Snippets,sampleSize,406,NegateConditionalsMutator,KILLED,1,1,1,133
30-seconds-of-java_8791499,snippets.Snippets,sampleSize,406,NullReturnValsMutator,KILLED,1,1,1,133
30-seconds-of-java_8791499,snippets.Snippets,similarity,423,NullReturnValsMutator,KILLED,1,1,1,133
30-seconds-of-java_8791499,snippets.Snippets,emptyArray,430,NullReturnValsMutator,KILLED,1,1,1,133
30-seconds-of-java_8791499,snippets.Snippets,sortedIndex,435,ConditionalsBoundaryMutator,SURVIVED,3,3,3,133
30-seconds-of-java_8791499,snippets.Snippets,sortedIndex,435,MathMutator,KILLED,3,3,3,133
30-seconds-of-java_8791499,snippets.Snippets,sortedIndex,435,NegateConditionalsMutator,KILLED,3,3,3,133
30-seconds-of-java_8791499,snippets.Snippets,sortedIndex,436,PrimitiveReturnsMutator,KILLED,3,3,3,133
30-seconds-of-java_8791499,snippets.Snippets,symmetricDifference,446,NullReturnValsMutator,KILLED,1,1,1,133
30-seconds-of-java_8791499,snippets.Snippets,union,469,NullReturnValsMutator,KILLED,1,1,1,133
30-seconds-of-java_8791499,snippets.Snippets,without,474,NullReturnValsMutator,KILLED,1,1,1,133
30-seconds-of-java_8791499,snippets.Snippets,zip,481,EmptyObjectReturnValsMutator,KILLED,2,2,6,133
30-seconds-of-java_8791499,snippets.Snippets,zipObject,489,EmptyObjectReturnValsMutator,KILLED,2,2,2,133
30-seconds-of-java_8791499,snippets.Snippets,gcd,48,NullReturnValsMutator,KILLED,2,2,4,133
30-seconds-of-java_8791499,snippets.Snippets,average,496,PrimitiveReturnsMutator,KILLED,1,1,1,133
30-seconds-of-java_8791499,snippets.Snippets,anagrams,502,ConditionalsBoundaryMutator,SURVIVED,1,4,1,133
30-seconds-of-java_8791499,snippets.Snippets,anagrams,502,NegateConditionalsMutator,KILLED,1,4,1,133
30-seconds-of-java_8791499,snippets.Snippets,anagrams,503,EmptyObjectReturnValsMutator,KILLED,1,3,1,133
30-seconds-of-java_8791499,snippets.Snippets,anagrams,503,NegateConditionalsMutator,KILLED,1,3,1,133
30-seconds-of-java_8791499,snippets.Snippets,anagrams,507,EmptyObjectReturnValsMutator,KILLED,1,1,1,133
30-seconds-of-java_8791499,snippets.Snippets,byteSize,519,PrimitiveReturnsMutator,KILLED,2,2,2,133
30-seconds-of-java_8791499,snippets.Snippets,capitalize,523,EmptyObjectReturnValsMutator,KILLED,2,4,3,133
30-seconds-of-java_8791499,snippets.Snippets,capitalize,523,NegateConditionalsMutator,KILLED,2,4,3,133
30-seconds-of-java_8791499,snippets.Snippets,capitalizeEveryWord,530,EmptyObjectReturnValsMutator,KILLED,1,1,1,133
30-seconds-of-java_8791499,snippets.Snippets,countVowels,536,PrimitiveReturnsMutator,KILLED,1,1,1,133
30-seconds-of-java_8791499,snippets.Snippets,escapeRegExp,540,EmptyObjectReturnValsMutator,KILLED,1,1,1,133
30-seconds-of-java_8791499,snippets.Snippets,fromCamelCase,544,EmptyObjectReturnValsMutator,KILLED,1,3,3,133
30-seconds-of-java_8791499,snippets.Snippets,isAbsoluteUrl,550,BooleanFalseReturnValsMutator,KILLED,1,3,3,133
30-seconds-of-java_8791499,snippets.Snippets,isAbsoluteUrl,550,BooleanTrueReturnValsMutator,KILLED,1,3,3,133
30-seconds-of-java_8791499,snippets.Snippets,isLowerCase,554,BooleanFalseReturnValsMutator,KILLED,1,3,3,133
30-seconds-of-java_8791499,snippets.Snippets,isLowerCase,554,BooleanTrueReturnValsMutator,KILLED,1,3,3,133
30-seconds-of-java_8791499,snippets.Snippets,mask,563,ConditionalsBoundaryMutator,SURVIVED,1,3,3,133
30-seconds-of-java_8791499,snippets.Snippets,mask,563,EmptyObjectReturnValsMutator,KILLED,1,3,3,133
30-seconds-of-java_8791499,snippets.Snippets,mask,563,MathMutator,KILLED,1,3,3,133
30-seconds-of-java_8791499,snippets.Snippets,mask,563,NegateConditionalsMutator,KILLED,1,3,3,133
30-seconds-of-java_8791499,snippets.Snippets,mask,565,MathMutator,KILLED,1,3,3,133
30-seconds-of-java_8791499,snippets.Snippets,isPalindrome,574,BooleanFalseReturnValsMutator,KILLED,1,2,2,133
30-seconds-of-java_8791499,snippets.Snippets,isPalindrome,574,BooleanTrueReturnValsMutator,KILLED,1,2,2,133
30-seconds-of-java_8791499,snippets.Snippets,reverseString,581,EmptyObjectReturnValsMutator,KILLED,1,1,1,133
30-seconds-of-java_8791499,snippets.Snippets,sortCharactersInString,585,EmptyObjectReturnValsMutator,KILLED,1,1,1,133
30-seconds-of-java_8791499,snippets.Snippets,splitLines,589,NullReturnValsMutator,KILLED,1,1,1,133
30-seconds-of-java_8791499,snippets.Snippets,toCamelCase,595,NegateConditionalsMutator,KILLED,1,26,4,133
30-seconds-of-java_8791499,snippets.Snippets,toCamelCase,601,EmptyObjectReturnValsMutator,KILLED,1,4,4,133
30-seconds-of-java_8791499,snippets.Snippets,toKebabCase,607,NegateConditionalsMutator,KILLED,1,39,5,133
30-seconds-of-java_8791499,snippets.Snippets,lcm,60,NullReturnValsMutator,KILLED,2,2,4,133
30-seconds-of-java_8791499,snippets.Snippets,toKebabCase,610,EmptyObjectReturnValsMutator,KILLED,1,5,5,133
30-seconds-of-java_8791499,snippets.Snippets,toSnakeCase,627,NegateConditionalsMutator,KILLED,1,39,5,133
30-seconds-of-java_8791499,snippets.Snippets,toSnakeCase,630,EmptyObjectReturnValsMutator,KILLED,1,5,5,133
30-seconds-of-java_8791499,snippets.Snippets,truncateString,636,ConditionalsBoundaryMutator,SURVIVED,1,1,1,133
30-seconds-of-java_8791499,snippets.Snippets,truncateString,636,ConditionalsBoundaryMutator,SURVIVED,1,1,1,133
